#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6301694549291,0.386478,-1.18494,-1.66977,0.0225031,0.54126,-0.0184875,0.840351
6301695620671,0.386487,-1.18495,-1.66977,0.0225234,0.54125,-0.0185455,0.840355
6301696687872,0.386488,-1.18495,-1.66977,0.0225162,0.541253,-0.0185408,0.840354
6301697755693,0.386488,-1.18495,-1.66976,0.022509,0.541255,-0.018536,0.840353
6301698822613,0.386489,-1.18495,-1.66976,0.0225017,0.541258,-0.0185313,0.840351
6301699892004,0.386488,-1.18495,-1.66977,0.0225495,0.541267,-0.0186027,0.840342
6301700964465,0.386488,-1.18495,-1.66977,0.0225475,0.54127,-0.0186052,0.84034
6301702031455,0.386489,-1.18495,-1.66977,0.0225454,0.541273,-0.0186077,0.840338
6301703096356,0.386489,-1.18495,-1.66977,0.0225434,0.541276,-0.0186102,0.840336
6301704161526,0.38649,-1.18495,-1.66977,0.0226047,0.541247,-0.0186559,0.840353
6301705431541,0.386491,-1.18495,-1.66977,0.0226095,0.541247,-0.0186648,0.840353
6301706502811,0.386491,-1.18495,-1.66977,0.0226136,0.541247,-0.0186724,0.840352
6301707569042,0.386492,-1.18495,-1.66978,0.0226177,0.541246,-0.0186799,0.840352
6301708638303,0.386505,-1.18495,-1.66978,0.0226271,0.541212,-0.0186517,0.840375
6301709709653,0.386511,-1.18495,-1.66978,0.022628,0.541231,-0.0186137,0.840363
6301710775384,0.386514,-1.18495,-1.66978,0.0226322,0.54123,-0.018613,0.840364
6301711840314,0.386516,-1.18495,-1.66978,0.0226363,0.54123,-0.0186123,0.840364
6301712904845,0.386519,-1.18495,-1.66978,0.0226405,0.541229,-0.0186116,0.840364
6301713973945,0.386522,-1.18495,-1.66978,0.0226446,0.541229,-0.0186109,0.840364
6301715046276,0.386524,-1.18495,-1.66978,0.0226488,0.541228,-0.0186102,0.840365
6301716365532,0.386491,-1.18501,-1.66974,0.0226393,0.541253,-0.0185942,0.840349
6301717651056,0.386482,-1.18497,-1.66971,0.0226456,0.541254,-0.0185617,0.840349
6301718721257,0.386484,-1.18497,-1.66971,0.0226477,0.541255,-0.0185615,0.840349
6301719811828,0.386474,-1.18497,-1.66971,0.0226599,0.541274,-0.0185859,0.840335
6301720876029,0.386474,-1.18497,-1.66971,0.022663,0.541277,-0.0185881,0.840333
6301721942799,0.386475,-1.18497,-1.66971,0.022666,0.54128,-0.0185902,0.840331
6301723009380,0.386475,-1.18497,-1.66971,0.0226691,0.541283,-0.0185924,0.840329
6301724075310,0.38646,-1.18497,-1.66972,0.0226827,0.541267,-0.0186123,0.840338
6301725141611,0.386459,-1.18497,-1.66972,0.0226864,0.541269,-0.0186158,0.840337
6301726406335,0.386457,-1.18497,-1.66972,0.0226909,0.54127,-0.0186201,0.840336
6301727473305,0.386452,-1.18497,-1.66972,0.0226782,0.541213,-0.0186023,0.840374
6301728538065,0.38645,-1.18497,-1.66972,0.0226803,0.541209,-0.0186038,0.840377
6301729603805,0.386451,-1.18497,-1.66972,0.0226623,0.541195,-0.0185657,0.840387
6301730676856,0.38645,-1.18497,-1.66972,0.022662,0.54119,-0.0185624,0.84039
6301731752377,0.386448,-1.18497,-1.66972,0.0226616,0.541184,-0.018559,0.840394
6301732825267,0.386447,-1.18497,-1.66972,0.0226613,0.541178,-0.0185557,0.840398
6301733898158,0.386445,-1.18497,-1.66972,0.022661,0.541173,-0.0185523,0.840401
6301734967499,0.386443,-1.18497,-1.66972,0.0226606,0.541167,-0.018549,0.840405
6301736039549,0.386461,-1.18497,-1.66972,0.0226482,0.541203,-0.0185385,0.840382
6301737381155,0.386478,-1.18495,-1.66973,0.022649,0.541162,-0.0185093,0.84041
6301738453896,0.386478,-1.18495,-1.66973,0.0226478,0.541158,-0.0185029,0.840412
6301739522806,0.386481,-1.18495,-1.66974,0.0226656,0.541183,-0.0185119,0.840395
6301740589367,0.386481,-1.18495,-1.66974,0.0226662,0.541182,-0.018507,0.840396
6301741657698,0.386482,-1.18495,-1.66974,0.0226668,0.541182,-0.0185022,0.840396
6301742729618,0.386482,-1.18495,-1.66974,0.0226675,0.541181,-0.0184974,0.840397
6301743796989,0.386478,-1.18495,-1.66975,0.0226861,0.541205,-0.0185154,0.840381
6301744862339,0.386478,-1.18495,-1.66975,0.0226885,0.541207,-0.0185128,0.84038
6301745927970,0.386479,-1.18495,-1.66975,0.0226908,0.541208,-0.0185101,0.840378
6301746993521,0.386479,-1.18495,-1.66975,0.0226932,0.54121,-0.0185074,0.840377
6301748238145,0.386484,-1.18495,-1.66975,0.0227001,0.541196,-0.0184799,0.840387
6301749304295,0.386485,-1.18495,-1.66975,0.0227028,0.541197,-0.018475,0.840386
6301750369706,0.386488,-1.18495,-1.66975,0.0226932,0.541205,-0.0184597,0.840382
6301751439866,0.386489,-1.18495,-1.66975,0.0226946,0.541206,-0.0184536,0.840381
6301752509997,0.386491,-1.18495,-1.66975,0.022696,0.541207,-0.0184475,0.840381
6301753577477,0.386463,-1.18496,-1.66973,0.0226723,0.541246,-0.0184749,0.840355
6301754644568,0.386463,-1.18496,-1.66973,0.0226699,0.541247,-0.018471,0.840355
6301755709869,0.386464,-1.18496,-1.66973,0.0226674,0.541248,-0.0184671,0.840355
6301756775089,0.386465,-1.18496,-1.66973,0.0226649,0.541248,-0.0184632,0.840354
6301757841810,0.386465,-1.18496,-1.66973,0.0226624,0.541249,-0.0184593,0.840354
6301759093314,0.386466,-1.18496,-1.66973,0.0226595,0.54125,-0.0184547,0.840354
6301760160464,0.386461,-1.18495,-1.66972,0.0226495,0.541241,-0.0184653,0.840359
6301761225755,0.386473,-1.18496,-1.66971,0.0226573,0.541229,-0.018481,0.840367
6301762295356,0.386473,-1.18496,-1.66971,0.0226548,0.541231,-0.0184823,0.840366
6301763363356,0.386473,-1.18496,-1.66971,0.0226523,0.541232,-0.0184836,0.840365
6301764427527,0.386462,-1.18496,-1.66971,0.0226724,0.54123,-0.0185492,0.840364
6301765495257,0.386461,-1.18496,-1.66971,0.022672,0.541231,-0.0185564,0.840363
6301766565548,0.38646,-1.18496,-1.66971,0.0226716,0.541233,-0.0185636,0.840362
6301767633599,0.386452,-1.18496,-1.66971,0.022689,0.541229,-0.0185813,0.840364
6301768698249,0.38645,-1.18496,-1.6697,0.0226904,0.54123,-0.0185895,0.840363
6301769967394,0.386451,-1.18496,-1.6697,0.0226701,0.541208,-0.0185729,0.840378
6301771034944,0.386449,-1.18496,-1.6697,0.0226689,0.541207,-0.0185781,0.840379
6301772100655,0.386448,-1.18496,-1.6697,0.0226677,0.541205,-0.0185832,0.84038
6301773173185,0.386447,-1.18496,-1.6697,0.0226665,0.541203,-0.0185884,0.840381
6301774250266,0.386445,-1.18496,-1.6697,0.0226652,0.541202,-0.0185936,0.840382
6301775320387,0.386444,-1.18496,-1.6697,0.022664,0.5412,-0.0185987,0.840383
6301776391888,0.386458,-1.18496,-1.66975,0.0226398,0.541233,-0.0185422,0.840363
6301777461738,0.38647,-1.18497,-1.66974,0.0226525,0.541225,-0.0185593,0.840368
6301778532479,0.38647,-1.18498,-1.66974,0.022648,0.541223,-0.0185621,0.840369
6301779600169,0.38647,-1.18498,-1.66974,0.0226437,0.541222,-0.0185649,0.84037
6301780860164,0.38647,-1.18498,-1.66974,0.0226385,0.54122,-0.0185681,0.840371
6301782221710,0.386477,-1.18498,-1.66976,0.0226179,0.541242,-0.0185506,0.840358
6301783302050,0.386478,-1.18498,-1.66976,0.0226122,0.541242,-0.0185517,0.840358
6301784395971,0.386481,-1.18497,-1.66977,0.0226152,0.541237,-0.0185618,0.840361
6301785468641,0.386482,-1.18497,-1.66977,0.0226104,0.541237,-0.0185637,0.840361
6301786540711,0.386482,-1.18497,-1.66978,0.0226056,0.541237,-0.0185657,0.840361
6301787610032,0.386479,-1.18497,-1.66978,0.0226296,0.541242,-0.018549,0.840358
6301788679533,0.386479,-1.18497,-1.66979,0.0226279,0.541242,-0.018549,0.840357
6301789704412,0.38648,-1.18497,-1.66979,0.0226263,0.541243,-0.0185491,0.840357
6301790964667,0.386481,-1.18497,-1.66979,0.0226243,0.541243,-0.0185491,0.840357
6301792031597,0.386479,-1.18497,-1.6698,0.0226726,0.541233,-0.0185263,0.840363
6301793099818,0.38648,-1.18497,-1.6698,0.0226757,0.541232,-0.0185242,0.840363
6301794165669,0.38648,-1.18497,-1.6698,0.0226788,0.541232,-0.0185221,0.840364
6301795235589,0.386481,-1.18497,-1.6698,0.0226819,0.541231,-0.0185199,0.840364
6301796305850,0.386398,-1.18499,-1.66978,0.0226671,0.541255,-0.0185242,0.840349
6301797376740,0.386397,-1.18499,-1.66978,0.0226725,0.541255,-0.0185182,0.840348
6301798444941,0.386396,-1.18499,-1.66978,0.0226778,0.541256,-0.0185122,0.840348
6301799512492,0.386395,-1.18499,-1.66978,0.0226832,0.541257,-0.0185062,0.840348
6301800579702,0.386392,-1.18499,-1.66978,0.0227074,0.541264,-0.0185001,0.840342
6301801866817,0.386391,-1.18499,-1.66978,0.022716,0.541266,-0.0184928,0.840341
6301802935728,0.38639,-1.18499,-1.66978,0.0227231,0.541267,-0.0184868,0.84034
6301804004178,0.386383,-1.18499,-1.66978,0.0227398,0.541272,-0.0185036,0.840336
6301805071839,0.386381,-1.18499,-1.66978,0.0227478,0.541274,-0.0184998,0.840335
6301806139939,0.38638,-1.18499,-1.66978,0.0227558,0.541276,-0.0184959,0.840334
6301807207810,0.386377,-1.18499,-1.66978,0.0227535,0.54127,-0.0185073,0.840337
6301808274981,0.386375,-1.18499,-1.66978,0.0227605,0.54127,-0.018505,0.840337
6301809342211,0.386374,-1.18499,-1.66978,0.0227442,0.541257,-0.0185202,0.840346
6301810410122,0.386372,-1.18499,-1.66978,0.0227481,0.541256,-0.0185201,0.840346
6301811477762,0.38637,-1.18499,-1.66978,0.0227521,0.541255,-0.01852,0.840347
6301812742267,0.386368,-1.185,-1.66978,0.0227568,0.541254,-0.01852,0.840347
6301813817158,0.386366,-1.185,-1.66978,0.0227608,0.541253,-0.0185199,0.840348
6301814888158,0.386364,-1.185,-1.66978,0.0227648,0.541252,-0.0185198,0.840348
6301815958399,0.386353,-1.18498,-1.6698,0.0227035,0.541275,-0.0185496,0.840335
6301817027609,0.386434,-1.18495,-1.66979,0.0227105,0.541244,-0.0185415,0.840354
6301818096270,0.386434,-1.18495,-1.6698,0.022711,0.541242,-0.0185416,0.840355
6301819165991,0.386436,-1.18495,-1.6698,0.0226727,0.541244,-0.0185586,0.840355
6301820236851,0.386436,-1.18495,-1.6698,0.0226692,0.541242,-0.0185605,0.840356
6301821303482,0.386436,-1.18495,-1.6698,0.0226657,0.541241,-0.0185623,0.840357
6301822371253,0.386436,-1.18494,-1.6698,0.0226621,0.54124,-0.0185641,0.840358
6301823616497,0.386433,-1.18494,-1.6698,0.0226498,0.541254,-0.0185785,0.840348
6301824681827,0.386433,-1.18494,-1.6698,0.0226454,0.541255,-0.0185816,0.840348
6301825748668,0.386432,-1.18494,-1.66981,0.0226411,0.541255,-0.0185847,0.840348
6301826816818,0.386432,-1.18494,-1.66981,0.0226368,0.541255,-0.0185877,0.840348
6301827884479,0.386425,-1.18495,-1.66979,0.0226452,0.54128,-0.0185777,0.840332
6301828952149,0.386425,-1.18495,-1.66979,0.0226412,0.541281,-0.0185825,0.840332
6301830020450,0.386424,-1.18495,-1.66979,0.0226372,0.541281,-0.0185873,0.840331
6301831088211,0.386423,-1.18495,-1.66979,0.0226332,0.541282,-0.0185921,0.840331
6301832155211,0.386422,-1.18495,-1.66979,0.0226283,0.54128,-0.0185839,0.840332
6301833223072,0.386421,-1.18495,-1.66979,0.0226348,0.541274,-0.0185723,0.840336
6301834553237,0.38642,-1.18495,-1.66979,0.0226314,0.541273,-0.0185743,0.840337
6301835621907,0.386419,-1.18495,-1.66979,0.0226286,0.541273,-0.0185759,0.840337
6301836687567,0.386418,-1.18494,-1.66979,0.0226259,0.541272,-0.0185775,0.840338
6301837753977,0.386417,-1.18494,-1.6698,0.0226231,0.541271,-0.0185791,0.840338
6301838819528,0.386416,-1.18494,-1.6698,0.0226205,0.541271,-0.0185807,0.840339
6301839884929,0.386429,-1.18494,-1.6698,0.0226626,0.541288,-0.0185355,0.840327
6301840948559,0.386446,-1.18494,-1.66977,0.0226804,0.541256,-0.0185346,0.840348
6301842012690,0.386446,-1.18494,-1.66977,0.022679,0.541256,-0.0185332,0.840348
6301843076770,0.386446,-1.18494,-1.66977,0.0226776,0.541255,-0.0185318,0.840348
6301844140451,0.38645,-1.18493,-1.66978,0.0226823,0.541251,-0.0185336,0.840351
6301845369944,0.38645,-1.18493,-1.66978,0.0226813,0.54125,-0.0185324,0.840351
6301846434155,0.386451,-1.18493,-1.66978,0.0226805,0.541249,-0.0185313,0.840352
6301847496305,0.386451,-1.18493,-1.66978,0.0226797,0.541249,-0.0185302,0.840352
6301848620437,0.386454,-1.18493,-1.66978,0.0226949,0.541248,-0.0185222,0.840352
6301849712628,0.386455,-1.18493,-1.66978,0.0226957,0.541248,-0.0185204,0.840353
6301850776679,0.386456,-1.18493,-1.66979,0.0226963,0.541247,-0.0185187,0.840353
6301851841769,0.386457,-1.18493,-1.66979,0.022697,0.541246,-0.018517,0.840354
6301852907410,0.386458,-1.18493,-1.66979,0.0226976,0.541246,-0.0185153,0.840354
6301853973120,0.386454,-1.18493,-1.66978,0.0227021,0.541281,-0.0185163,0.840331
6301855038821,0.386454,-1.18493,-1.66978,0.0227034,0.541281,-0.0185151,0.840331
6301856323236,0.386452,-1.18493,-1.66978,0.0227122,0.541287,-0.0185312,0.840327
6301857396476,0.386452,-1.18492,-1.66978,0.0227142,0.541288,-0.0185316,0.840326
6301858468877,0.386453,-1.18492,-1.66978,0.0227162,0.541288,-0.0185321,0.840326
6301859543158,0.386453,-1.18492,-1.66978,0.0227181,0.541289,-0.0185325,0.840325
6301860614578,0.386431,-1.18493,-1.66974,0.0226687,0.541256,-0.0185144,0.840349
6301861685579,0.386425,-1.18492,-1.66974,0.0226979,0.541237,-0.0185493,0.840359
6301862757210,0.386425,-1.18492,-1.66974,0.0226996,0.541237,-0.0185491,0.840359
6301863829040,0.386426,-1.18492,-1.66974,0.0226862,0.54123,-0.0185543,0.840364
6301864903211,0.386426,-1.18492,-1.66974,0.0226864,0.541229,-0.0185547,0.840364
6301865975052,0.386426,-1.18492,-1.66974,0.0226866,0.541229,-0.018555,0.840364
6301867276087,0.386425,-1.18492,-1.66974,0.0226869,0.541228,-0.0185555,0.840365
6301868349028,0.386423,-1.18492,-1.66974,0.0227045,0.541232,-0.0185425,0.840362
6301869420968,0.386422,-1.18491,-1.66973,0.0227064,0.541232,-0.0185416,0.840362
6301870492929,0.386422,-1.18491,-1.66973,0.0227083,0.541232,-0.0185407,0.840362
6301871565400,0.386422,-1.18491,-1.66973,0.0227102,0.541232,-0.0185398,0.840362
6301872637760,0.386444,-1.18494,-1.66972,0.0227164,0.541212,-0.0185535,0.840374
6301873710201,0.386444,-1.18494,-1.66972,0.0227178,0.541212,-0.0185546,0.840375
6301874783852,0.386445,-1.18494,-1.66972,0.0227172,0.541212,-0.0185509,0.840375
6301875859692,0.386445,-1.18494,-1.66972,0.0227184,0.541211,-0.0185515,0.840375
6301876931743,0.386445,-1.18494,-1.66972,0.0227196,0.54121,-0.0185521,0.840375
6301878230538,0.386445,-1.18494,-1.66972,0.022721,0.54121,-0.0185528,0.840376
6301879302589,0.386445,-1.18494,-1.66972,0.0227222,0.541209,-0.0185533,0.840376
6301880371709,0.386414,-1.18495,-1.66972,0.0227535,0.541176,-0.0185079,0.840398
6301881441740,0.386414,-1.18495,-1.66972,0.022755,0.541175,-0.018507,0.840398
6301882513471,0.386414,-1.18495,-1.66972,0.0227565,0.541174,-0.0185062,0.840399
6301883540841,0.386413,-1.18495,-1.66972,0.0227579,0.541173,-0.0185053,0.8404
6301884613291,0.386417,-1.18495,-1.66972,0.0227477,0.541183,-0.0184774,0.840394
6301885686432,0.386417,-1.18495,-1.66972,0.022748,0.541182,-0.018474,0.840394
6301886758223,0.386417,-1.18495,-1.66972,0.0227484,0.541182,-0.0184705,0.840395
6301887831833,0.386417,-1.18495,-1.66972,0.0227488,0.541182,-0.0184672,0.840395
6301889184149,0.386417,-1.18495,-1.66972,0.0227436,0.541189,-0.0184734,0.84039
6301890262410,0.386417,-1.18495,-1.66972,0.0227435,0.541189,-0.0184709,0.84039
6301891337740,0.386417,-1.18495,-1.66972,0.0227434,0.54119,-0.0184684,0.84039
6301892418181,0.386421,-1.18495,-1.66972,0.0227402,0.541218,-0.0184884,0.840372
6301893493481,0.386421,-1.18495,-1.66972,0.0227403,0.541219,-0.0184866,0.840371
6301894568231,0.386421,-1.18495,-1.66972,0.0227404,0.54122,-0.0184847,0.84037
6301895645122,0.386421,-1.18495,-1.66972,0.0227406,0.541221,-0.0184829,0.84037
6301896719853,0.386408,-1.18495,-1.66969,0.0227176,0.541209,-0.0184724,0.840378
6301897790334,0.386414,-1.18496,-1.66969,0.0227462,0.541197,-0.0185109,0.840384
6301898859674,0.386413,-1.18496,-1.66969,0.0227462,0.541199,-0.0185098,0.840383
6301900110468,0.386411,-1.18496,-1.66969,0.0227369,0.541196,-0.0185181,0.840385
6301901179459,0.386411,-1.18496,-1.66969,0.022736,0.541197,-0.018518,0.840384
6301902253100,0.38641,-1.18496,-1.66969,0.0227351,0.541198,-0.0185178,0.840384
6301903325790,0.386409,-1.18496,-1.66969,0.0227341,0.541199,-0.0185176,0.840383
6301904397601,0.386409,-1.18496,-1.66969,0.0227332,0.5412,-0.0185174,0.840383
6301905470972,0.386412,-1.18496,-1.66968,0.0227125,0.541189,-0.0185216,0.84039
6301906539772,0.386412,-1.18496,-1.66968,0.0227095,0.541189,-0.0185215,0.84039
6301907606143,0.386412,-1.18496,-1.66968,0.0227064,0.541189,-0.0185214,0.84039
6301908672783,0.386411,-1.18496,-1.66968,0.0227034,0.541189,-0.0185214,0.84039
6301909744494,0.386411,-1.18496,-1.66968,0.0227004,0.541189,-0.0185213,0.84039
6301910990538,0.386411,-1.18496,-1.66968,0.0226968,0.541189,-0.0185212,0.840391
6301912056669,0.386412,-1.18497,-1.66968,0.0226781,0.541211,-0.018565,0.840376
6301913120689,0.386414,-1.18497,-1.66968,0.0226839,0.541208,-0.0185686,0.840378
6301914193540,0.386414,-1.18497,-1.66968,0.022681,0.541207,-0.018572,0.840378
6301915295501,0.386414,-1.18497,-1.66968,0.0226781,0.541206,-0.0185756,0.840379
6301916377452,0.386415,-1.18497,-1.66968,0.0226753,0.541205,-0.0185792,0.840379
6301917448633,0.386415,-1.18497,-1.66968,0.0226724,0.541205,-0.0185826,0.84038
6301918518953,0.386415,-1.18497,-1.66968,0.0226697,0.541204,-0.0185862,0.84038
6301919589594,0.386416,-1.18497,-1.66968,0.0226668,0.541203,-0.0185897,0.840381
6301920654925,0.386454,-1.18496,-1.66972,0.0226536,0.541166,-0.0185825,0.840405
6301921958510,0.386455,-1.18496,-1.66972,0.0226512,0.541166,-0.0185856,0.840405
6301923031260,0.386456,-1.18496,-1.66972,0.0226493,0.541165,-0.0185881,0.840406
6301924099161,0.386459,-1.18496,-1.66972,0.022662,0.54117,-0.0185724,0.840403
6301925168252,0.38646,-1.18496,-1.66972,0.0226615,0.54117,-0.0185732,0.840402
6301926235012,0.386461,-1.18496,-1.66972,0.022661,0.54117,-0.018574,0.840402
6301927300473,0.386462,-1.18496,-1.66973,0.0226744,0.541164,-0.0185678,0.840406
6301928366743,0.386458,-1.18496,-1.66972,0.0226705,0.541195,-0.0185778,0.840386
6301929433024,0.386459,-1.18496,-1.66972,0.0226714,0.541194,-0.0185778,0.840387
6301930498384,0.38646,-1.18496,-1.66973,0.0226724,0.541194,-0.0185779,0.840387
6301931564835,0.386459,-1.18496,-1.66973,0.0226917,0.541203,-0.0185716,0.840381
6301932811469,0.386461,-1.18496,-1.66973,0.0226951,0.541204,-0.0185709,0.84038
6301933881650,0.386462,-1.18496,-1.66973,0.0226973,0.541203,-0.0185602,0.840381
6301934955190,0.386463,-1.18496,-1.66973,0.0227001,0.541203,-0.0185583,0.840381
6301936021801,0.386464,-1.18496,-1.66973,0.0227028,0.541203,-0.0185565,0.840381
6301937090932,0.386465,-1.18496,-1.66973,0.0227056,0.541203,-0.0185547,0.84038
6301938160752,0.386466,-1.18496,-1.66973,0.0227083,0.541204,-0.0185528,0.84038
6301939225963,0.386467,-1.18496,-1.66973,0.0227111,0.541204,-0.018551,0.84038
6301940294983,0.386479,-1.18499,-1.66978,0.0227083,0.541171,-0.0185125,0.840402
6301941367124,0.38648,-1.18499,-1.66978,0.0227226,0.541164,-0.0185322,0.840406
6301942436565,0.386481,-1.18499,-1.66978,0.0227268,0.541164,-0.0185297,0.840406
6301943672709,0.386481,-1.18499,-1.66978,0.0227163,0.541161,-0.0185207,0.840408
6301944740879,0.386482,-1.18499,-1.66979,0.022719,0.541161,-0.0185175,0.840408
6301945815490,0.386484,-1.18499,-1.66979,0.0227077,0.541155,-0.0185143,0.840412
6301946881850,0.386485,-1.18499,-1.66979,0.0227086,0.541154,-0.0185112,0.840413
6301947954450,0.386485,-1.18499,-1.66979,0.0227096,0.541153,-0.018508,0.840414
6301949030680,0.386486,-1.18499,-1.66979,0.0227105,0.541151,-0.0185048,0.840415
6301950105221,0.386487,-1.18499,-1.66979,0.0227114,0.54115,-0.0185016,0.840416
6301951179252,0.386488,-1.18499,-1.66979,0.0227123,0.541149,-0.0184984,0.840416
6301952252372,0.386474,-1.18498,-1.6698,0.0226757,0.541204,-0.0185209,0.840381
6301953325103,0.386475,-1.18498,-1.6698,0.0226758,0.541208,-0.0185372,0.840379
6301954570617,0.386475,-1.18498,-1.6698,0.0226748,0.541209,-0.018537,0.840378
6301955641358,0.386476,-1.18498,-1.6698,0.0226739,0.54121,-0.0185368,0.840378
6301956709498,0.386477,-1.18498,-1.6698,0.022673,0.541211,-0.0185366,0.840377
6301957776589,0.386477,-1.18498,-1.66981,0.022672,0.541211,-0.0185364,0.840376
6301958847149,0.386478,-1.18498,-1.66981,0.0226711,0.541212,-0.0185362,0.840376
6301959917040,0.38648,-1.185,-1.66981,0.0225996,0.541163,-0.0185391,0.840409
6301960983231,0.386462,-1.18498,-1.66982,0.0226153,0.541154,-0.0185581,0.840414
6301962052661,0.386462,-1.18498,-1.66982,0.0226135,0.541155,-0.0185589,0.840414
6301963121242,0.386463,-1.18498,-1.66982,0.0226117,0.541155,-0.0185597,0.840414
6301964188802,0.386463,-1.18498,-1.66982,0.0226167,0.541154,-0.0185765,0.840414
6301965425956,0.386463,-1.18498,-1.66982,0.0226154,0.541154,-0.0185792,0.840414
6301966494587,0.386463,-1.18498,-1.66982,0.0226142,0.541154,-0.0185815,0.840414
6301967560887,0.386465,-1.18498,-1.66983,0.0226027,0.541147,-0.0185991,0.840419
6301968627968,0.386466,-1.18498,-1.66983,0.0226005,0.541146,-0.018603,0.840419
6301969694069,0.386466,-1.18498,-1.66983,0.0225983,0.541146,-0.0186068,0.840419
6301970759819,0.386467,-1.18498,-1.66983,0.0225961,0.541145,-0.0186107,0.840419
6301971831270,0.386481,-1.185,-1.66982,0.0226012,0.541142,-0.0186249,0.840421
6301972898090,0.386482,-1.185,-1.66982,0.0225986,0.541141,-0.0186289,0.840421
6301973952711,0.386482,-1.185,-1.66982,0.0226126,0.541147,-0.0186217,0.840418
6301975023071,0.386483,-1.185,-1.66982,0.0226121,0.541147,-0.0186244,0.840418
6301976256575,0.386484,-1.185,-1.66983,0.0226114,0.541147,-0.0186274,0.840418
6301977322096,0.386485,-1.185,-1.66983,0.0226108,0.541146,-0.01863,0.840418
6301978386106,0.386485,-1.185,-1.66983,0.0226102,0.541146,-0.0186327,0.840418
6301979452147,0.386486,-1.185,-1.66983,0.0226097,0.541146,-0.0186353,0.840418
6301980517787,0.386467,-1.185,-1.66978,0.0226239,0.541153,-0.0186039,0.840414
6301981605068,0.386472,-1.185,-1.66978,0.022643,0.541149,-0.0186281,0.840415
