#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10440514892527,1.06221,-1.21526,-0.880399,0.358388,0.612285,-0.599837,-0.369948
10440515954896,1.06221,-1.21526,-0.880398,0.358388,0.612284,-0.599837,-0.369948
10440517018725,1.06221,-1.21526,-0.880397,0.358391,0.612281,-0.599839,-0.369947
10440518085614,1.06221,-1.21526,-0.880397,0.358395,0.61228,-0.599837,-0.369949
10440519150023,1.06221,-1.21526,-0.880396,0.358397,0.612278,-0.599837,-0.369949
10440520215442,1.06221,-1.21526,-0.88039,0.358369,0.612285,-0.599845,-0.369953
10440521526596,1.06221,-1.21526,-0.880389,0.35837,0.612285,-0.599844,-0.369953
10440522595185,1.06221,-1.21526,-0.880389,0.35837,0.612286,-0.599843,-0.369952
10440523663914,1.06221,-1.21526,-0.880388,0.358371,0.612288,-0.599842,-0.36995
10440524733343,1.0622,-1.21525,-0.880396,0.358387,0.612296,-0.599832,-0.369938
10440525798422,1.0622,-1.21525,-0.880394,0.35839,0.612294,-0.599838,-0.369928
10440526865432,1.0622,-1.21525,-0.880395,0.358391,0.612287,-0.599847,-0.369924
10440527939151,1.0622,-1.21524,-0.880393,0.358387,0.612288,-0.599846,-0.369927
10440528964209,1.0622,-1.21524,-0.880392,0.358389,0.612287,-0.599845,-0.369929
10440530035509,1.0622,-1.21524,-0.880391,0.35839,0.612284,-0.599847,-0.36993
10440531103319,1.0622,-1.21524,-0.880391,0.358393,0.612283,-0.599847,-0.369929
10440532380292,1.0622,-1.21524,-0.88039,0.358393,0.612285,-0.599847,-0.369925
10440533443981,1.0622,-1.21524,-0.88039,0.358393,0.612284,-0.599848,-0.369925
10440534506210,1.0622,-1.21524,-0.880389,0.358394,0.612284,-0.599848,-0.369925
10440535570399,1.0622,-1.21524,-0.880389,0.358395,0.612284,-0.599847,-0.369926
10440536639379,1.0622,-1.21524,-0.880388,0.358397,0.612282,-0.599847,-0.369927
10440537704178,1.06219,-1.21525,-0.880382,0.358371,0.612289,-0.599852,-0.369933
10440538772277,1.06219,-1.21525,-0.880382,0.358373,0.612287,-0.599853,-0.369933
10440539840986,1.06219,-1.21525,-0.880381,0.358374,0.612287,-0.599852,-0.369933
10440540903325,1.06219,-1.21525,-0.880381,0.358377,0.612286,-0.59985,-0.369935
10440541968114,1.06219,-1.21525,-0.880407,0.358396,0.612292,-0.599845,-0.369915
10440543239337,1.06219,-1.21525,-0.880407,0.358398,0.612292,-0.599843,-0.369917
10440544310046,1.06221,-1.21527,-0.880411,0.358397,0.612292,-0.599853,-0.369901
10440545381485,1.06221,-1.21525,-0.880408,0.358391,0.612285,-0.599863,-0.369903
10440546452265,1.06221,-1.21525,-0.880408,0.358392,0.612283,-0.599864,-0.369901
10440547520224,1.06221,-1.21525,-0.880407,0.358395,0.612284,-0.599861,-0.369903
10440548591563,1.06221,-1.21525,-0.880407,0.358397,0.612284,-0.59986,-0.369903
10440549663822,1.06221,-1.21525,-0.880407,0.358399,0.612284,-0.599859,-0.369902
10440550730931,1.06221,-1.21525,-0.880406,0.358401,0.612283,-0.599859,-0.369902
10440551798590,1.06221,-1.21525,-0.880406,0.358402,0.612283,-0.599857,-0.369903
10440552863569,1.06221,-1.21525,-0.880405,0.358404,0.612284,-0.599854,-0.369905
10440554107462,1.06221,-1.21525,-0.880405,0.358407,0.612284,-0.599851,-0.369908
10440555170121,1.06221,-1.21525,-0.880405,0.358408,0.612283,-0.599851,-0.369908
10440556235980,1.06221,-1.21525,-0.880404,0.358408,0.612283,-0.599852,-0.369906
10440557301800,1.0622,-1.21526,-0.880397,0.358379,0.612294,-0.599855,-0.36991
10440558364119,1.0622,-1.21526,-0.880396,0.358381,0.612294,-0.599855,-0.36991
10440559426609,1.0622,-1.21526,-0.880396,0.358382,0.612292,-0.599854,-0.369913
10440560503498,1.0622,-1.21526,-0.880396,0.358384,0.612292,-0.599851,-0.369916
10440561536367,1.0622,-1.21526,-0.880395,0.358388,0.612292,-0.599848,-0.369918
10440562601556,1.06219,-1.21524,-0.880431,0.358405,0.6123,-0.599839,-0.369902
10440563666925,1.06219,-1.21524,-0.88043,0.358402,0.612303,-0.599849,-0.369883
10440564908847,1.0622,-1.21523,-0.880434,0.358398,0.612296,-0.599857,-0.369886
10440565970546,1.0622,-1.21523,-0.880434,0.358398,0.612297,-0.599857,-0.369886
10440567032795,1.0622,-1.21523,-0.880434,0.358398,0.612298,-0.599856,-0.369885
10440568096314,1.0622,-1.21523,-0.880434,0.358401,0.612298,-0.599854,-0.369885
10440569159573,1.0622,-1.21523,-0.880434,0.358404,0.612296,-0.599854,-0.369887
10440570226943,1.0622,-1.21523,-0.880435,0.358404,0.612294,-0.599854,-0.369889
10440571296592,1.0622,-1.21523,-0.880435,0.358404,0.612294,-0.599854,-0.36989
10440572365301,1.0622,-1.21523,-0.880435,0.358403,0.612294,-0.599854,-0.36989
10440573428740,1.0622,-1.21523,-0.880435,0.358402,0.612294,-0.599855,-0.369889
10440574492649,1.0622,-1.21523,-0.880436,0.358402,0.612295,-0.599853,-0.36989
10440575764792,1.0622,-1.21523,-0.880436,0.358406,0.612295,-0.599851,-0.36989
10440576832531,1.0622,-1.21523,-0.880436,0.358407,0.612294,-0.599851,-0.369891
10440577902090,1.0622,-1.21523,-0.880436,0.358408,0.612293,-0.59985,-0.369892
10440578968019,1.06217,-1.21526,-0.880429,0.358383,0.612304,-0.599853,-0.369895
10440580034438,1.06217,-1.21526,-0.880429,0.358387,0.612304,-0.599851,-0.369893
10440581074867,1.06217,-1.21526,-0.880429,0.358386,0.612305,-0.599852,-0.369891
10440582138547,1.06215,-1.21523,-0.880444,0.358382,0.612312,-0.599853,-0.369881
10440583201337,1.06215,-1.21523,-0.880444,0.358383,0.612311,-0.59986,-0.369872
10440584263616,1.06214,-1.21524,-0.880438,0.358385,0.6123,-0.599867,-0.369876
10440585324415,1.06214,-1.21524,-0.880438,0.358388,0.612301,-0.599865,-0.369876
10440586603428,1.06214,-1.21524,-0.880439,0.358388,0.6123,-0.599866,-0.369876
10440587667797,1.06214,-1.21524,-0.880439,0.358388,0.612299,-0.599866,-0.369877
10440588732116,1.06214,-1.21524,-0.880439,0.358387,0.612299,-0.599865,-0.369879
10440589793925,1.06214,-1.21524,-0.88044,0.358388,0.612298,-0.599865,-0.36988
10440590860544,1.06214,-1.21524,-0.88044,0.35839,0.612297,-0.599865,-0.36988
10440591893383,1.06214,-1.21524,-0.88044,0.35839,0.612297,-0.599864,-0.36988
10440592959982,1.06214,-1.21524,-0.880441,0.358392,0.612298,-0.599864,-0.369879
10440594026081,1.06214,-1.21524,-0.880441,0.358392,0.612297,-0.599864,-0.36988
10440595094480,1.06214,-1.21524,-0.880441,0.358392,0.612297,-0.599863,-0.369881
10440596161829,1.06214,-1.21524,-0.880441,0.358396,0.612296,-0.599861,-0.369881
10440597485473,1.06215,-1.21522,-0.880438,0.35837,0.612301,-0.599868,-0.369888
10440598553092,1.06215,-1.21522,-0.880438,0.358369,0.612301,-0.599867,-0.369889
10440599620751,1.06215,-1.21523,-0.880427,0.358384,0.612312,-0.599855,-0.369877
10440600686121,1.06215,-1.21523,-0.880427,0.358388,0.61231,-0.599855,-0.369875
10440601754750,1.06215,-1.21523,-0.880427,0.358391,0.612308,-0.599857,-0.369874
10440602818749,1.06215,-1.21523,-0.880427,0.358393,0.612306,-0.599858,-0.369873
10440603884848,1.06214,-1.21523,-0.880427,0.358394,0.612306,-0.599857,-0.369873
10440604952317,1.06214,-1.21523,-0.880428,0.358395,0.612307,-0.599856,-0.369873
10440606022226,1.06215,-1.21524,-0.88043,0.358397,0.61231,-0.599864,-0.369852
10440607091405,1.06215,-1.21523,-0.880424,0.358394,0.612307,-0.599871,-0.36985
10440608367218,1.06215,-1.21523,-0.880425,0.358394,0.612307,-0.599871,-0.36985
10440609433778,1.06215,-1.21523,-0.880425,0.358393,0.612307,-0.59987,-0.369851
10440610508868,1.06215,-1.21523,-0.880425,0.358394,0.612307,-0.59987,-0.369852
10440611577397,1.06215,-1.21523,-0.880425,0.358393,0.612306,-0.59987,-0.369853
10440612646287,1.06215,-1.21523,-0.880425,0.358392,0.612306,-0.599871,-0.369852
10440613716056,1.06215,-1.21523,-0.880426,0.358394,0.612307,-0.59987,-0.369852
10440614785505,1.06215,-1.21523,-0.880426,0.358396,0.612306,-0.599869,-0.369851
10440615853054,1.06215,-1.21523,-0.880426,0.358398,0.612306,-0.599869,-0.36985
10440616919273,1.06215,-1.21523,-0.880426,0.358399,0.612307,-0.599868,-0.36985
10440617982532,1.06216,-1.21521,-0.880423,0.358375,0.612308,-0.599877,-0.369858
10440619253395,1.06217,-1.21521,-0.880429,0.358371,0.612315,-0.59987,-0.369861
10440620309284,1.06216,-1.21521,-0.880425,0.358385,0.612318,-0.599871,-0.36984
10440621373713,1.06216,-1.21521,-0.880425,0.358385,0.612317,-0.599872,-0.369839
10440622442512,1.06216,-1.21521,-0.880426,0.358386,0.612315,-0.599872,-0.369841
10440623507441,1.06216,-1.21521,-0.880426,0.358389,0.612313,-0.599872,-0.369844
10440624574231,1.06216,-1.2152,-0.880422,0.35839,0.612313,-0.599878,-0.369832
10440625639520,1.06215,-1.21521,-0.880419,0.358387,0.612315,-0.599881,-0.369828
10440626708189,1.06215,-1.21521,-0.880419,0.358388,0.612315,-0.599879,-0.369829
10440627783528,1.06215,-1.21521,-0.880419,0.35839,0.612314,-0.599879,-0.36983
10440628856177,1.06215,-1.21521,-0.880419,0.35839,0.612314,-0.599878,-0.36983
10440630117690,1.06215,-1.21521,-0.880419,0.358391,0.612315,-0.599878,-0.369829
10440631181119,1.06215,-1.21521,-0.880419,0.358391,0.612315,-0.599878,-0.369829
10440632245608,1.06215,-1.21521,-0.880419,0.358393,0.612313,-0.599879,-0.369829
10440633307957,1.06215,-1.21521,-0.880419,0.358397,0.612311,-0.599878,-0.369829
10440634369546,1.06215,-1.21521,-0.880419,0.358397,0.612309,-0.599878,-0.369831
10440635437795,1.06215,-1.21521,-0.880419,0.358397,0.612307,-0.599879,-0.369832
10440636502485,1.06215,-1.21521,-0.880419,0.358395,0.612308,-0.599881,-0.369831
10440637569314,1.06214,-1.21521,-0.880412,0.358371,0.612316,-0.599886,-0.369833
10440638639394,1.06214,-1.21521,-0.880412,0.358374,0.612315,-0.599885,-0.369833
10440639710304,1.06214,-1.21521,-0.880412,0.358378,0.612313,-0.599883,-0.369836
10440640963166,1.06212,-1.21519,-0.880401,0.3584,0.612317,-0.599871,-0.369826
10440642026615,1.06212,-1.21519,-0.880401,0.3584,0.612318,-0.59987,-0.369828
10440643099585,1.06212,-1.21519,-0.8804,0.358401,0.612318,-0.599869,-0.369827
10440644171704,1.06212,-1.21519,-0.8804,0.358402,0.612318,-0.599868,-0.369828
10440645241873,1.06211,-1.21519,-0.880395,0.358402,0.612317,-0.599884,-0.369804
10440646306522,1.06211,-1.21519,-0.880399,0.358404,0.612316,-0.599882,-0.369807
10440647373661,1.06211,-1.21519,-0.880399,0.358406,0.612315,-0.599882,-0.369807
10440648444610,1.06211,-1.21519,-0.880398,0.358408,0.612314,-0.599882,-0.369807
10440649508539,1.06211,-1.21519,-0.880398,0.358409,0.612313,-0.599882,-0.369806
10440650571709,1.06211,-1.21519,-0.880398,0.358411,0.612313,-0.599881,-0.369806
10440651845081,1.06211,-1.21519,-0.880398,0.358413,0.612314,-0.59988,-0.369805
10440652909410,1.06211,-1.21519,-0.880398,0.358415,0.612314,-0.599878,-0.369805
10440653973340,1.06211,-1.21519,-0.880398,0.358419,0.612315,-0.599876,-0.369806
10440655037209,1.06211,-1.21519,-0.880398,0.358421,0.612314,-0.599875,-0.369806
10440656106518,1.06211,-1.21519,-0.880398,0.35842,0.612314,-0.599876,-0.369806
10440657175637,1.0621,-1.21519,-0.880398,0.358419,0.612314,-0.599877,-0.369805
10440658247036,1.0621,-1.21519,-0.880396,0.358405,0.612316,-0.59988,-0.36981
10440659316735,1.0621,-1.21519,-0.880396,0.358407,0.612315,-0.599879,-0.369811
10440660469286,1.0621,-1.21519,-0.880396,0.358409,0.612315,-0.599878,-0.36981
10440661539285,1.0621,-1.2152,-0.8804,0.358426,0.612322,-0.599871,-0.369795
10440662870339,1.0621,-1.2152,-0.880398,0.358426,0.612324,-0.59988,-0.369777
10440663932408,1.0621,-1.21519,-0.880391,0.358423,0.612322,-0.599883,-0.369777
10440664999628,1.0621,-1.21519,-0.880391,0.358426,0.612321,-0.599882,-0.369778
10440666071437,1.0621,-1.21519,-0.880391,0.358427,0.612321,-0.599881,-0.369779
10440667138417,1.0621,-1.21519,-0.88039,0.358427,0.61232,-0.599881,-0.36978
10440668204966,1.0621,-1.21519,-0.88039,0.358428,0.612319,-0.599881,-0.369779
10440669270606,1.0621,-1.21519,-0.88039,0.358429,0.612318,-0.599882,-0.369781
10440670334935,1.0621,-1.21519,-0.88039,0.358431,0.612316,-0.599881,-0.369783
10440671400374,1.0621,-1.21519,-0.880389,0.358433,0.612314,-0.59988,-0.369785
10440672465663,1.0621,-1.21519,-0.880389,0.358436,0.612313,-0.599878,-0.369787
10440673758536,1.0621,-1.21519,-0.880389,0.358438,0.612312,-0.599876,-0.369789
10440674825185,1.0621,-1.21519,-0.880388,0.358441,0.612311,-0.599876,-0.369788
10440675890374,1.0621,-1.21519,-0.880388,0.358443,0.61231,-0.599876,-0.36979
10440676960903,1.0621,-1.21519,-0.880388,0.358443,0.612308,-0.599876,-0.369791
10440678030963,1.06208,-1.21519,-0.880379,0.358412,0.612323,-0.599879,-0.369792
10440679092262,1.06208,-1.21519,-0.880382,0.358428,0.61233,-0.599866,-0.369786
10440680153711,1.06208,-1.21519,-0.880382,0.35843,0.612329,-0.599865,-0.369788
10440681216610,1.06208,-1.21519,-0.880382,0.358431,0.612329,-0.599864,-0.369789
10440682278679,1.06208,-1.21519,-0.880382,0.358432,0.612329,-0.599862,-0.36979
10440683346148,1.06208,-1.21519,-0.880382,0.358433,0.612329,-0.599861,-0.369791
10440684651781,1.06208,-1.21519,-0.880381,0.358434,0.612328,-0.599861,-0.369792
10440685718050,1.06208,-1.2152,-0.880383,0.358438,0.61233,-0.599868,-0.369775
10440686783040,1.06208,-1.21519,-0.880379,0.358438,0.612333,-0.599864,-0.369774
10440687848829,1.06208,-1.21519,-0.880379,0.35844,0.612332,-0.599864,-0.369774
10440688916668,1.06208,-1.21519,-0.880379,0.35844,0.612331,-0.599865,-0.369775
10440689981188,1.06208,-1.21519,-0.880379,0.358439,0.61233,-0.599865,-0.369777
10440691043807,1.06208,-1.21519,-0.880379,0.358439,0.61233,-0.599864,-0.369779
10440692107477,1.06208,-1.21519,-0.880378,0.35844,0.61233,-0.599864,-0.36978
10440693175556,1.06208,-1.21519,-0.880378,0.35844,0.612329,-0.599864,-0.369781
10440694244095,1.06208,-1.21519,-0.880378,0.358441,0.612327,-0.599862,-0.369784
10440695598349,1.06208,-1.21519,-0.880378,0.358443,0.612326,-0.599862,-0.369786
10440696666069,1.06208,-1.21519,-0.880378,0.358445,0.612325,-0.599862,-0.369786
10440697732898,1.06209,-1.21517,-0.880373,0.358416,0.612329,-0.599871,-0.369793
10440698799037,1.06209,-1.21517,-0.880373,0.358417,0.612329,-0.59987,-0.369793
10440699866136,1.06209,-1.21517,-0.880374,0.358415,0.612336,-0.599861,-0.369798
10440700937605,1.06209,-1.21517,-0.880374,0.358417,0.612336,-0.59986,-0.369798
10440702002634,1.06209,-1.21517,-0.880374,0.358419,0.612335,-0.599858,-0.3698
10440703066133,1.0621,-1.21519,-0.880375,0.35842,0.612334,-0.599863,-0.369794
10440704131542,1.0621,-1.21518,-0.880371,0.358439,0.612331,-0.599863,-0.369778
10440705197772,1.0621,-1.21518,-0.880371,0.358436,0.61233,-0.599865,-0.36978
10440706516175,1.0621,-1.21518,-0.88037,0.358437,0.612329,-0.599865,-0.36978
10440707584954,1.0621,-1.21518,-0.88037,0.358439,0.612329,-0.599865,-0.369779
10440708649603,1.0621,-1.21518,-0.88037,0.358441,0.612329,-0.599865,-0.369779
10440709713412,1.0621,-1.21518,-0.88037,0.358444,0.612328,-0.599863,-0.36978
10440710776352,1.0621,-1.21518,-0.880369,0.358447,0.612327,-0.599861,-0.369781
10440711846021,1.0621,-1.21518,-0.880369,0.358449,0.612325,-0.599861,-0.369783
10440712915300,1.0621,-1.21518,-0.880369,0.358448,0.612325,-0.599861,-0.369785
10440713979849,1.0621,-1.21518,-0.880368,0.358446,0.612324,-0.599861,-0.369786
10440715043068,1.0621,-1.21518,-0.880368,0.358447,0.612324,-0.599861,-0.369787
10440716105337,1.0621,-1.21518,-0.880368,0.358449,0.612322,-0.599862,-0.369786
10440717347640,1.06211,-1.21517,-0.880363,0.358424,0.612327,-0.599869,-0.36979
10440718365319,1.06211,-1.21518,-0.880373,0.358422,0.612333,-0.59986,-0.369796
10440719433058,1.06211,-1.21518,-0.880373,0.358424,0.612332,-0.59986,-0.369796
10440720498348,1.06211,-1.21518,-0.880373,0.358427,0.61233,-0.59986,-0.369799
10440721565497,1.06211,-1.21518,-0.880373,0.358429,0.612327,-0.599859,-0.369803
10440722632806,1.06211,-1.21518,-0.880373,0.358429,0.612326,-0.599859,-0.369804
10440723704435,1.06213,-1.21519,-0.880373,0.358425,0.612327,-0.599872,-0.369783
10440724769764,1.06212,-1.21518,-0.880379,0.358437,0.61233,-0.599876,-0.369763
10440725832893,1.06212,-1.21517,-0.88038,0.358436,0.612326,-0.599881,-0.369761
10440726898432,1.06212,-1.21517,-0.88038,0.358437,0.612326,-0.59988,-0.369762
10440728233816,1.06212,-1.21517,-0.880381,0.358438,0.612327,-0.599878,-0.369764
10440729302095,1.06212,-1.21517,-0.880381,0.358438,0.612326,-0.599877,-0.369766
10440730370245,1.06212,-1.21517,-0.880381,0.358439,0.612323,-0.599879,-0.369767
10440731437944,1.06212,-1.21517,-0.880381,0.358442,0.612321,-0.599879,-0.369766
10440732500733,1.06212,-1.21517,-0.880381,0.358446,0.61232,-0.599879,-0.369765
10440733562302,1.06212,-1.21517,-0.880381,0.358446,0.61232,-0.599877,-0.369767
10440734625861,1.06212,-1.21517,-0.880382,0.358446,0.612319,-0.599877,-0.369769
10440735687960,1.06212,-1.21517,-0.880382,0.358447,0.612318,-0.599877,-0.36977
10440736754549,1.06212,-1.21517,-0.880382,0.358447,0.612318,-0.599877,-0.369772
10440737826648,1.06212,-1.21517,-0.880382,0.358448,0.612316,-0.599876,-0.369774
10440739181543,1.06211,-1.21517,-0.880374,0.358414,0.61233,-0.59988,-0.369778
10440740273102,1.06212,-1.21517,-0.88038,0.358411,0.612336,-0.599871,-0.369785
10440741342801,1.06212,-1.21517,-0.88038,0.358409,0.612334,-0.599873,-0.369786
10440742411351,1.06212,-1.21517,-0.88038,0.358411,0.612334,-0.599872,-0.369787
10440743480740,1.06212,-1.21517,-0.880381,0.358411,0.612333,-0.599872,-0.369788
10440745049408,1.0621,-1.21515,-0.880388,0.358433,0.612332,-0.59988,-0.369756
10440746118667,1.0621,-1.21515,-0.880392,0.358433,0.612332,-0.599879,-0.369758
10440747192446,1.0621,-1.21515,-0.880393,0.358435,0.612331,-0.599878,-0.369759
10440748258245,1.0621,-1.21515,-0.880393,0.358437,0.612329,-0.599878,-0.36976
10440749588290,1.0621,-1.21515,-0.880394,0.35844,0.612326,-0.59988,-0.369758
10440750656829,1.0621,-1.21515,-0.880394,0.35844,0.612325,-0.599883,-0.369756
10440751723679,1.0621,-1.21515,-0.880394,0.35844,0.612324,-0.599881,-0.36976
10440752788528,1.0621,-1.21515,-0.880395,0.358441,0.612323,-0.599879,-0.369765
10440753852597,1.0621,-1.21515,-0.880395,0.358441,0.612322,-0.599878,-0.369767
10440754918247,1.0621,-1.21515,-0.880396,0.358442,0.612323,-0.599879,-0.369765
10440755984626,1.0621,-1.21515,-0.880396,0.358443,0.612322,-0.599881,-0.369762
10440757048405,1.0621,-1.21515,-0.880397,0.358441,0.612321,-0.599881,-0.369764
10440758111604,1.06207,-1.21517,-0.880388,0.35841,0.612335,-0.599884,-0.369767
10440759176763,1.06208,-1.21517,-0.880393,0.358408,0.612344,-0.599873,-0.369773
10440760521957,1.06208,-1.21517,-0.880394,0.358408,0.612342,-0.599873,-0.369775
10440761589556,1.06208,-1.21517,-0.880394,0.358409,0.612341,-0.599873,-0.369776
10440762658255,1.06207,-1.21516,-0.880413,0.358421,0.612344,-0.599888,-0.369735
10440763721974,1.06207,-1.21515,-0.88041,0.358418,0.612336,-0.599896,-0.369739
10440764790104,1.06206,-1.21515,-0.880411,0.358419,0.612335,-0.599895,-0.369739
10440765857023,1.06206,-1.21515,-0.880411,0.358419,0.612334,-0.599896,-0.369739
10440766924552,1.06206,-1.21515,-0.880412,0.35842,0.612333,-0.599897,-0.36974
10440767988731,1.06206,-1.21515,-0.880413,0.35842,0.612333,-0.599896,-0.36974
10440769054710,1.06206,-1.21515,-0.880413,0.358421,0.612332,-0.599897,-0.36974
10440770122809,1.06206,-1.21515,-0.880414,0.358422,0.612331,-0.599897,-0.36974
10440771482104,1.06206,-1.21515,-0.880415,0.358425,0.612331,-0.599894,-0.369742
10440772551153,1.06206,-1.21515,-0.880416,0.358426,0.612331,-0.599893,-0.369743
10440773617462,1.06206,-1.21515,-0.880416,0.358425,0.612331,-0.599893,-0.369743
10440774680421,1.06206,-1.21515,-0.880417,0.358425,0.612331,-0.599893,-0.369744
10440775742270,1.06206,-1.21515,-0.880417,0.358427,0.612331,-0.599891,-0.369745
10440776809839,1.06206,-1.21515,-0.880418,0.358428,0.612332,-0.599889,-0.369746
10440777879459,1.06204,-1.21516,-0.880412,0.358401,0.612337,-0.599897,-0.36975
10440778945549,1.06203,-1.21514,-0.8804,0.3584,0.612342,-0.599891,-0.369754
10440780010798,1.06203,-1.21514,-0.880401,0.3584,0.612342,-0.59989,-0.369755
10440781077927,1.06203,-1.21514,-0.880401,0.3584,0.612341,-0.599891,-0.369755
10440782335770,1.06204,-1.21515,-0.880402,0.358398,0.61234,-0.599901,-0.369742
10440783397759,1.06203,-1.21515,-0.880397,0.358411,0.612335,-0.599909,-0.369724
10440784462488,1.06203,-1.21515,-0.880399,0.358409,0.612337,-0.599907,-0.369726
10440785527867,1.06203,-1.21515,-0.8804,0.358411,0.612337,-0.599906,-0.369727
10440786593916,1.06203,-1.21515,-0.8804,0.358412,0.612336,-0.599906,-0.369726
10440787659165,1.06203,-1.21515,-0.880401,0.358412,0.612338,-0.599907,-0.369723
10440788723814,1.06203,-1.21515,-0.880401,0.358413,0.612337,-0.599907,-0.369724
10440789789854,1.06203,-1.21515,-0.880402,0.358414,0.612335,-0.599906,-0.369726
10440790853933,1.06203,-1.21515,-0.880403,0.358416,0.612333,-0.599905,-0.369729
10440791919592,1.06203,-1.21515,-0.880403,0.358417,0.612333,-0.599905,-0.369729
10440793207495,1.06203,-1.21515,-0.880404,0.358417,0.612334,-0.599905,-0.369728
10440794288644,1.06203,-1.21515,-0.880404,0.358415,0.612334,-0.599905,-0.369729
10440795520266,1.06203,-1.21515,-0.880405,0.358416,0.612333,-0.599905,-0.369729
10440796589785,1.06202,-1.21515,-0.880406,0.358418,0.612332,-0.599905,-0.369729
10440797653405,1.06202,-1.21515,-0.880406,0.358419,0.612332,-0.599904,-0.369731
10440798721334,1.06202,-1.21512,-0.880389,0.358378,0.61235,-0.599902,-0.369744
