#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9496531214006,-0.5976866483688354,-0.47061845660209656,0.9664387106895447,-0.23125512897968292,0.31783074140548706,0.7401113510131836,-0.5456554293632507
9496564502206,-0.561016857624054,-0.48854830861091614,0.9711046814918518,-0.17292971909046173,0.26569467782974243,0.7607734799385071,-0.5663262605667114
9496597792606,-0.5102024674415588,-0.5052518248558044,0.9788941144943237,-0.09665513783693314,0.19522640109062195,0.77764493227005,-0.5897565484046936
9496631080806,-0.44568076729774475,-0.5153738260269165,0.9897935390472412,-0.009057436138391495,0.11037627607584,0.7846512794494629,-0.6099651455879211
9496664370206,-0.3729385435581207,-0.5121726989746094,1.0005332231521606,0.0850224643945694,0.01710432581603527,0.7813354134559631,-0.6180563569068909
9496697658206,-0.30004778504371643,-0.4909416139125824,1.0079578161239624,0.17910388112068176,-0.07968743145465851,0.7681366205215454,-0.6095390915870667
9496730952706,-0.22786039113998413,-0.4611777365207672,1.0125987529754639,0.26662740111351013,-0.17613498866558075,0.7488986849784851,-0.580548882484436
9496764237106,-0.16560518741607666,-0.41053569316864014,1.0130592584609985,0.34009021520614624,-0.26947858929634094,0.7252217531204224,-0.5345777869224548
9496797525506,-0.12135221064090729,-0.3482009172439575,1.0102672576904297,0.39845001697540283,-0.35697534680366516,0.6942251324653625,-0.481516033411026
9496830820506,-0.09253020584583282,-0.28656134009361267,1.0069820880889893,0.44410738348960876,-0.43093204498291016,0.6573160290718079,-0.4301183521747589
9496864103506,-0.07516498118638992,-0.23055525124073029,1.0044158697128296,0.4755685329437256,-0.48687121272087097,0.6199905276298523,-0.3903878927230835
9496897392006,-0.0657205879688263,-0.18653042614459991,1.0022385120391846,0.4920715093612671,-0.5255679488182068,0.5899725556373596,-0.3654809594154358
9496930688406,-0.06030542030930519,-0.15781478583812714,1.0006940364837646,0.49404579401016235,-0.5473566055297852,0.5749936103820801,-0.3545444905757904
9496963970206,-0.05743410065770149,-0.14736315608024597,0.9945547580718994,0.48527613282203674,-0.5500869750976562,0.5757750272750854,-0.36110180616378784
9496997259306,-0.055436622351408005,-0.15531706809997559,0.9919992089271545,0.46756288409233093,-0.535269558429718,0.588981032371521,-0.3846723735332489
9497030549206,-0.05378347635269165,-0.18055641651153564,0.9926922917366028,0.43893662095069885,-0.5027405023574829,0.614730954170227,-0.42034807801246643
9497063838306,-0.06097980588674545,-0.21953299641609192,0.9945544600486755,0.39858102798461914,-0.4534171223640442,0.6496754288673401,-0.46202588081359863
9497097126106,-0.08181785047054291,-0.26540252566337585,0.9973185062408447,0.34842056035995483,-0.389350950717926,0.6861604452133179,-0.5061548948287964
9497130453206,-0.11589813232421875,-0.3117009699344635,1.0008796453475952,0.2858133316040039,-0.3146785795688629,0.7221928834915161,-0.5456423163414001
9497163709406,-0.16982710361480713,-0.35002997517585754,1.0060378313064575,0.21503770351409912,-0.23552633821964264,0.753972589969635,-0.5742921829223633
9497196993606,-0.2302739918231964,-0.3852715492248535,1.0113259553909302,0.1441885232925415,-0.15654949843883514,0.7738348245620728,-0.596558153629303
9497230283506,-0.2975611686706543,-0.40740489959716797,1.0150270462036133,0.07246322184801102,-0.0777994766831398,0.7815438508987427,-0.6147239804267883
9497263577806,-0.3675989508628845,-0.41492944955825806,1.0157963037490845,0.0006041124579496682,0.0034354240633547306,0.7834227085113525,-0.6214794516563416
9497296861406,-0.43662428855895996,-0.4082167446613312,1.0112369060516357,-0.06325449049472809,0.08255817741155624,0.7865903973579407,-0.6086530685424805
9497330149406,-0.4960824251174927,-0.3893389403820038,1.0026936531066895,-0.1117149144411087,0.1524418145418167,0.7892518639564514,-0.5842625498771667
9497363445406,-0.5442158579826355,-0.3634328246116638,0.9942261576652527,-0.14808355271816254,0.2095968872308731,0.7859423756599426,-0.5625255703926086
9497396729606,-0.5828102231025696,-0.33651304244995117,0.9891119003295898,-0.17409832775592804,0.25534045696258545,0.7783620953559875,-0.5464828610420227
9497430016706,-0.6242777705192566,-0.31167250871658325,0.9843000173568726,-0.18603457510471344,0.287426233291626,0.7721167802810669,-0.5353624820709229
9497463306506,-0.654909610748291,-0.2894391417503357,0.9820467233657837,-0.18142421543598175,0.29969215393066406,0.7693240642547607,-0.5342381000518799
9497496594906,-0.6595962643623352,-0.27565956115722656,0.9837340116500854,-0.15861037373542786,0.2901613414287567,0.7727312445640564,-0.5417892336845398
9497529883606,-0.6518018841743469,-0.26828086376190186,0.9884316921234131,-0.11625604331493378,0.2618560492992401,0.7813537120819092,-0.5544387102127075
9497563173806,-0.6286724805831909,-0.26477885246276855,0.9976322054862976,-0.058042120188474655,0.21184444427490234,0.7906177043914795,-0.5715563297271729
9497596471206,-0.6035845279693604,-0.25375986099243164,1.008495807647705,0.012906421907246113,0.14178191125392914,0.7948240041732788,-0.5899034738540649
9497629750506,-0.5608405470848083,-0.23767822980880737,1.0228209495544434,0.09407953917980194,0.05766821652650833,0.7899942994117737,-0.6031023859977722
9497663040506,-0.505625307559967,-0.20886258780956268,1.037828803062439,0.18389247357845306,-0.037916503846645355,0.7747731804847717,-0.6037154793739319
9497696334006,-0.4451882541179657,-0.16226638853549957,1.0504775047302246,0.27562156319618225,-0.1443185657262802,0.7483133673667908,-0.5858600735664368
9497729617706,-0.3904202878475189,-0.09584329277276993,1.0564991235733032,0.3605543076992035,-0.2587582468986511,0.7104859948158264,-0.5461267828941345
9497762917906,-0.3501928448677063,-0.014098642393946648,1.0561604499816895,0.43317946791648865,-0.3738330006599426,0.663292407989502,-0.4823355972766876
9497796201906,-0.33203136920928955,0.07622803002595901,1.049369215965271,0.488418310880661,-0.4836808443069458,0.5999847650527954,-0.40929046273231506
9497829484806,-0.3381299376487732,0.16493616998195648,1.0370802879333496,0.5251891016960144,-0.5797757506370544,0.53016597032547,-0.3270482122898102
9497862774706,-0.36581626534461975,0.24431365728378296,1.021246314048767,0.5445330142974854,-0.6583331227302551,0.45961108803749084,-0.2425675094127655
9497896069706,-0.4081762433052063,0.3095102608203888,1.0063214302062988,0.5505810976028442,-0.7201715707778931,0.3895759880542755,-0.1626157909631729
9497929353006,-0.45700347423553467,0.35739484429359436,0.996755063533783,0.5522951483726501,-0.762219250202179,0.32329127192497253,-0.09733773022890091
9497962640706,-0.5003275275230408,0.3910024166107178,0.9928785562515259,0.5568522214889526,-0.7847574353218079,0.26653242111206055,-0.05506166070699692
9497995930706,-0.5314639210700989,0.41050979495048523,0.9908756613731384,0.5540525913238525,-0.7985565662384033,0.23250527679920197,-0.035698894411325455
9498029220606,-0.5486738085746765,0.41507434844970703,0.9903639554977417,0.546459436416626,-0.8043676018714905,0.22912439703941345,-0.043323151767253876
9498062507706,-0.5508657097816467,0.4089530110359192,0.992803156375885,0.54705810546875,-0.7944510579109192,0.25087490677833557,-0.08146604150533676
9498095797806,-0.5437607765197754,0.3914909362792969,0.996734619140625,0.5537488460540771,-0.7643074989318848,0.2939668893814087,-0.15092946588993073
9498129086906,-0.5354940891265869,0.36025097966194153,0.9999397993087769,0.5442405939102173,-0.7211029529571533,0.35517653822898865,-0.240129753947258
9498162374606,-0.5273663997650146,0.3159180283546448,1.0021291971206665,0.5113884210586548,-0.6716414093971252,0.4210902750492096,-0.33175691962242126
9498195664906,-0.5348437428474426,0.26425477862358093,1.0043052434921265,0.46889543533325195,-0.615729808807373,0.4783908724784851,-0.4149169325828552
9498228961106,-0.5544008612632751,0.21435017883777618,1.0090713500976562,0.426022469997406,-0.5483951568603516,0.5271840691566467,-0.489739328622818
9498262241906,-0.5855697393417358,0.1660201996564865,1.0108051300048828,0.37607908248901367,-0.47318020462989807,0.5763162970542908,-0.550022304058075
9498295531906,-0.6254924535751343,0.12374923378229141,1.0063531398773193,0.32384422421455383,-0.3995320200920105,0.6246065497398376,-0.5876783132553101
9498328826506,-0.6676630973815918,0.09071613848209381,0.9980107545852661,0.27851855754852295,-0.3370007276535034,0.6683608293533325,-0.6017904877662659
9498362109206,-0.7097961902618408,0.059327926486730576,1.0010724067687988,0.2448987066745758,-0.2928057610988617,0.7056320905685425,-0.5969696044921875
9498395399306,-0.7459282875061035,0.03948488086462021,0.9966046810150146,0.23015153408050537,-0.26768550276756287,0.733323872089386,-0.5810428857803345
9498428687706,-0.7703912854194641,0.03140921890735626,0.9907599687576294,0.23805250227451324,-0.2677391469478607,0.7474842071533203,-0.5593873262405396
9498461976206,-0.7858108282089233,0.03165502846240997,0.9900482296943665,0.2720916271209717,-0.29287970066070557,0.7384445071220398,-0.5430352687835693
9498495265406,-0.7932640314102173,0.045966003090143204,0.9978044629096985,0.332741379737854,-0.3341995179653168,0.7076930403709412,-0.5260840058326721
9498528555006,-0.7949230670928955,0.08082263171672821,1.0156240463256836,0.4097621738910675,-0.391154408454895,0.6592217683792114,-0.49448949098587036
9498561869506,-0.7986094355583191,0.1348961442708969,1.036055564880371,0.4955897033214569,-0.46212300658226013,0.5868633985519409,-0.4431980550289154
9498595154906,-0.8158730268478394,0.20298096537590027,1.0578371286392212,0.5797997713088989,-0.5382546186447144,0.4864155650138855,-0.3708289861679077
9498628422206,-0.8546757698059082,0.2728852331638336,1.0746783018112183,0.6478641033172607,-0.6079649329185486,0.36696285009384155,-0.2756611406803131
9498661717506,-0.9117170572280884,0.32869282364845276,1.0800622701644897,0.6852380633354187,-0.6680892109870911,0.2405826896429062,-0.1619432419538498
9498694998906,-0.9776009321212769,0.3629981577396393,1.0748109817504883,0.687863290309906,-0.7143608331680298,0.1202397271990776,-0.04555249959230423
9498728289206,-1.0385324954986572,0.37547802925109863,1.0621362924575806,0.6641263365745544,-0.7451488971710205,0.025436850264668465,0.05515697970986366
9498761607806,-1.087361454963684,0.37280401587486267,1.0438257455825806,0.622333288192749,-0.7705329060554504,-0.04389750212430954,0.13058839738368988
9498794866306,-1.1235584020614624,0.36092913150787354,1.0235406160354614,0.5732333660125732,-0.7925676703453064,-0.09807676821947098,0.18335995078086853
9498828156406,-1.1478022336959839,0.35049381852149963,1.0035947561264038,0.528171718120575,-0.808754563331604,-0.13870397210121155,0.21843068301677704
9498861451606,-1.157114028930664,0.33394545316696167,0.9879681468009949,0.5014510750770569,-0.8156470656394958,-0.1620967984199524,0.23872865736484528
9498894736806,-1.1498287916183472,0.32558318972587585,0.981098473072052,0.4956189692020416,-0.8184963464736938,-0.16347789764404297,0.24020947515964508
9498928023406,-1.1254754066467285,0.3220965564250946,0.9777141213417053,0.5045523047447205,-0.8230719566345215,-0.14016956090927124,0.21984544396400452
9498961311006,-1.0841337442398071,0.31556522846221924,0.9766319990158081,0.5213713645935059,-0.8297500014305115,-0.088753342628479,0.17835287749767303
9498994600606,-1.0240139961242676,0.3124445080757141,0.9760093092918396,0.5394038558006287,-0.8340753316879272,-0.01333187147974968,0.1148218959569931
9499027891206,-0.9504202604293823,0.30060088634490967,0.9758551120758057,0.5526250600814819,-0.8291903734207153,0.0777697041630745,0.031635183840990067
9499061179006,-0.8680860996246338,0.2758493721485138,0.9766688346862793,0.5530195832252502,-0.812210738658905,0.17413119971752167,-0.06450901180505753
9499094468206,-0.7868494391441345,0.23402006924152374,0.9763799905776978,0.5339494943618774,-0.784900963306427,0.2704840302467346,-0.1602088212966919
9499127766506,-0.7193043231964111,0.17888721823692322,0.9739202260971069,0.49769434332847595,-0.7480494976043701,0.3637256324291229,-0.24581684172153473
9499161046106,-0.6718849539756775,0.11803971230983734,0.9674201607704163,0.4484993815422058,-0.7099128365516663,0.4431144893169403,-0.31388145685195923
9499194341506,-0.6421471834182739,0.06435056775808334,0.9595504999160767,0.39747777581214905,-0.6830549240112305,0.498251736164093,-0.3566407263278961
9499227624206,-0.6253800988197327,0.025113649666309357,0.9513049721717834,0.35353854298591614,-0.673001766204834,0.5303983092308044,-0.3751755356788635
9499260913706,-0.614814281463623,0.0022656619548797607,0.9448003768920898,0.32972535490989685,-0.6693663597106934,0.5473399758338928,-0.379010409116745
9499294209906,-0.5936025977134705,-0.01859612762928009,0.9444512724876404,0.32929301261901855,-0.6715982556343079,0.546970784664154,-0.375958651304245
9499327490306,-0.5775366425514221,-0.012864915654063225,0.9489254951477051,0.3467775285243988,-0.6889103651046753,0.5257554650306702,-0.35878831148147583
9499360780306,-0.5751051902770996,0.01930059865117073,0.9495819211006165,0.37637636065483093,-0.7227749824523926,0.4846816062927246,-0.31783777475357056
9499394069806,-0.5839628577232361,0.06507685035467148,0.9498795866966248,0.41234347224235535,-0.7664874196052551,0.422872930765152,-0.25228622555732727
9499427357206,-0.6156021356582642,0.11565037816762924,0.9540087580680847,0.4516710937023163,-0.807590126991272,0.34027519822120667,-0.16734473407268524
9499460647906,-0.6721242666244507,0.16017627716064453,0.9620112180709839,0.4881017208099365,-0.8354082703590393,0.24286459386348724,-0.06976050138473511
9499493937406,-0.7461069226264954,0.19052623212337494,0.9724156856536865,0.5098608136177063,-0.8474922776222229,0.14344918727874756,0.03494551405310631
9499527224806,-0.8202475309371948,0.21379710733890533,0.9828212261199951,0.5126346945762634,-0.8461435437202454,0.04506035894155502,0.13862286508083344
9499560514406,-0.8975387811660767,0.2169731855392456,0.9938949346542358,0.4958665370941162,-0.834439218044281,-0.05384151265025139,0.234368696808815
9499593803006,-0.9681786894798279,0.19955280423164368,1.0037717819213867,0.4648323357105255,-0.8151565790176392,-0.1479673832654953,0.31233999133110046
9499627096506,-1.029349684715271,0.17433007061481476,1.0118739604949951,0.4328462481498718,-0.7899854779243469,-0.2321077585220337,0.36700549721717834
9499660381706,-1.0792746543884277,0.1516590118408203,1.0182934999465942,0.41019710898399353,-0.7617077231407166,-0.2986113727092743,0.4029526710510254
9499693670206,-1.1185846328735352,0.13736355304718018,1.0214529037475586,0.39939165115356445,-0.7392725348472595,-0.3444844186306,0.4186799228191376
9499726964706,-1.1481952667236328,0.13468678295612335,1.020495891571045,0.39469948410987854,-0.7304736971855164,-0.37243542075157166,0.41462311148643494
9499760248606,-1.1731418371200562,0.13738642632961273,1.029244303703308,0.39647576212882996,-0.7342597246170044,-0.3870009183883667,0.3923007547855377
9499793537506,-1.1846859455108643,0.14777767658233643,1.0231716632843018,0.4067729115486145,-0.7517277002334595,-0.3813706636428833,0.35213297605514526
9499826829406,-1.1935313940048218,0.18704521656036377,1.011617660522461,0.42640256881713867,-0.78013014793396,-0.34676048159599304,0.2988896667957306
9499860116406,-1.1889801025390625,0.23658035695552826,1.0074230432510376,0.4528653621673584,-0.8106268644332886,-0.28706297278404236,0.23535490036010742
9499893404306,-1.1651586294174194,0.2887139916419983,1.0080384016036987,0.48402494192123413,-0.8342369794845581,-0.20795555412769318,0.16285885870456696
9499926694206,-1.1194418668746948,0.3272114396095276,1.0158321857452393,0.5151704549789429,-0.8448688387870789,-0.11780506372451782,0.08317478001117706
