#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10069867986683,-0.60019850730896,1.8432106971740723,0.8778184652328491,0.44052162766456604,-0.6672865152359009,-0.5168908834457397,0.30576658248901367
10069901275083,-0.599233090877533,1.8416922092437744,0.8776189088821411,0.4395102858543396,-0.6674473881721497,-0.5172878503799438,0.3061991333961487
10069934565083,-0.5986763834953308,1.8412330150604248,0.8774890303611755,0.43860507011413574,-0.6672669649124146,-0.5179010629653931,0.3068530857563019
10069967853283,-0.5980069041252136,1.8407765626907349,0.8775127530097961,0.43792930245399475,-0.6671544313430786,-0.51827472448349,0.3074316680431366
10070001142583,-0.5971971750259399,1.8403337001800537,0.8777095079421997,0.43761083483695984,-0.6670923233032227,-0.5183187127113342,0.3079453706741333
10070034432483,-0.5963372588157654,1.8399882316589355,0.8780785202980042,0.43774011731147766,-0.6669782996177673,-0.5181379914283752,0.30831241607666016
10070067720983,-0.595337986946106,1.8396401405334473,0.8784180879592896,0.4379291534423828,-0.6669468283653259,-0.5181138515472412,0.30815255641937256
10070101009583,-0.5942395329475403,1.8392621278762817,0.878754734992981,0.4383130371570587,-0.6669045090675354,-0.5180858373641968,0.30774518847465515
10070134355283,-0.5930160880088806,1.8387266397476196,0.879056453704834,0.43901532888412476,-0.6667686104774475,-0.5179573893547058,0.30725452303886414
10070167589583,-0.591614305973053,1.8369795083999634,0.8795886039733887,0.43942466378211975,-0.6666364669799805,-0.5180433392524719,0.3068108856678009
10070200876683,-0.5902912616729736,1.8361817598342896,0.8797965049743652,0.43977758288383484,-0.6662278771400452,-0.5184436440467834,0.30651646852493286
10070234167383,-0.5886728167533875,1.8338396549224854,0.8803938031196594,0.44032397866249084,-0.6655497550964355,-0.5188674330711365,0.30648791790008545
10070267460783,-0.5873871445655823,1.8327515125274658,0.8808345198631287,0.4406451880931854,-0.664496123790741,-0.5196442604064941,0.3069959878921509
10070300744683,-0.586188554763794,1.8317890167236328,0.8813600540161133,0.4409031569957733,-0.6634819507598877,-0.5203498005867004,0.3076235055923462
10070334032283,-0.5850610136985779,1.8309452533721924,0.8819124698638916,0.44095170497894287,-0.66281658411026,-0.5209052562713623,0.3080478608608246
10070367328283,-0.5840047597885132,1.8302572965621948,0.882520318031311,0.4410964548587799,-0.6623478531837463,-0.5212401747703552,0.30828213691711426
10070400612183,-0.5830956697463989,1.8297793865203857,0.883185088634491,0.44174250960350037,-0.6616777181625366,-0.521409809589386,0.3085092008113861
10070433909483,-0.5822420120239258,1.8294726610183716,0.8837922811508179,0.44216322898864746,-0.6611632108688354,-0.521776020526886,0.30839046835899353
10070467189383,-0.5812623500823975,1.828710913658142,0.8844486474990845,0.44289296865463257,-0.6606307029724121,-0.5219141840934753,0.30825063586235046
10070500478483,-0.5804570913314819,1.8286168575286865,0.8849785327911377,0.4434560537338257,-0.6601718664169312,-0.5219187140464783,0.30841633677482605
10070533766383,-0.5796071887016296,1.8285318613052368,0.8852613568305969,0.44348403811454773,-0.6600044369697571,-0.5220100283622742,0.3085800111293793
10070567056683,-0.5787856578826904,1.8284327983856201,0.8855037689208984,0.4433002173900604,-0.6598471403121948,-0.5219959616661072,0.30920371413230896
10070600356083,-0.5777744054794312,1.827735185623169,0.885722815990448,0.4430108368396759,-0.6598503589630127,-0.521800696849823,0.30994027853012085
10070633633683,-0.5770204663276672,1.8276108503341675,0.8859262466430664,0.44270700216293335,-0.659633994102478,-0.521894633769989,0.3106759488582611
10070666923683,-0.5763611793518066,1.8275692462921143,0.8860902190208435,0.4426800608634949,-0.659264326095581,-0.5222128629684448,0.3109639883041382
10070700217683,-0.5756472945213318,1.8275436162948608,0.8861289620399475,0.44273170828819275,-0.6587084531784058,-0.5230581760406494,0.3106476664543152
10070733500683,-0.5749878287315369,1.827511191368103,0.8861594796180725,0.4426023066043854,-0.657989501953125,-0.524139940738678,0.3105323910713196
10070766801183,-0.5743016004562378,1.8274948596954346,0.886192262172699,0.4422168731689453,-0.6575085520744324,-0.5249890685081482,0.31066569685935974
10070800084883,-0.5736971497535706,1.8275094032287598,0.8863195776939392,0.4418753385543823,-0.6572043895721436,-0.5252647995948792,0.3113285303115845
10070833373983,-0.5731857419013977,1.8275665044784546,0.8864014744758606,0.4413582682609558,-0.6571892499923706,-0.5251002907752991,0.3123696446418762
10070866657683,-0.5724432468414307,1.825994849205017,0.8866528868675232,0.44064509868621826,-0.6574746966362,-0.5248460173606873,0.3132021129131317
10070899946383,-0.5719473361968994,1.8261970281600952,0.8863667845726013,0.44011950492858887,-0.6578136086463928,-0.5245329737663269,0.3137533664703369
10070933237683,-0.5715323686599731,1.8265396356582642,0.8860408663749695,0.43983495235443115,-0.6582157611846924,-0.5242305994033813,0.3138144016265869
10070966523783,-0.5711377859115601,1.8268647193908691,0.8856963515281677,0.4396946132183075,-0.658588707447052,-0.524154782295227,0.3133549988269806
10070999814183,-0.5707974433898926,1.8271979093551636,0.8853446841239929,0.4397001564502716,-0.6589131951332092,-0.5242710709571838,0.3124692142009735
10071033102783,-0.5705348253250122,1.8275082111358643,0.8851149678230286,0.4397885203361511,-0.6590527296066284,-0.5245495438575745,0.31158193945884705
10071066390983,-0.5702855587005615,1.827746868133545,0.8849213719367981,0.4400060772895813,-0.6589780449867249,-0.5250219702720642,0.3106357455253601
10071099680883,-0.5700288414955139,1.8280088901519775,0.8848012685775757,0.440553218126297,-0.6586858034133911,-0.5256757140159607,0.3093717694282532
10071132972183,-0.569904625415802,1.8281900882720947,0.8848031759262085,0.4409158229827881,-0.658318042755127,-0.5261478424072266,0.3088350296020508
10071166257883,-0.5698913335800171,1.8282636404037476,0.8848391771316528,0.4408511519432068,-0.6580671072006226,-0.5264715552330017,0.3089104890823364
10071199548183,-0.5698867440223694,1.8283053636550903,0.8847702741622925,0.44030433893203735,-0.6580954790115356,-0.526630699634552,0.3093582093715668
10071232843683,-0.5699246525764465,1.8283756971359253,0.8846610188484192,0.43979761004447937,-0.6582105159759521,-0.5266108512878418,0.3098677694797516
10071266125083,-0.5700109601020813,1.8285419940948486,0.8844996094703674,0.4394897222518921,-0.6584222316741943,-0.5265222191810608,0.31000542640686035
10071299414983,-0.5701361894607544,1.828792929649353,0.8842905759811401,0.43937668204307556,-0.6585604548454285,-0.5265111327171326,0.30989086627960205
10071332709283,-0.5702835321426392,1.8290258646011353,0.8840452432632446,0.4393061697483063,-0.6587186455726624,-0.5265060067176819,0.3096630275249481
10071365991983,-0.5704326629638672,1.8292555809020996,0.883799135684967,0.4393637180328369,-0.6588233709335327,-0.5265486240386963,0.30928611755371094
10071399282883,-0.5707177519798279,1.829434871673584,0.8835984468460083,0.43960049748420715,-0.6588119268417358,-0.5265539884567261,0.3089645504951477
10071432570883,-0.5710344910621643,1.8295859098434448,0.883289098739624,0.43961259722709656,-0.6589374542236328,-0.5267106294631958,0.30841219425201416
10071465859083,-0.571466326713562,1.8296170234680176,0.8829560875892639,0.43949639797210693,-0.6590737700462341,-0.5268668532371521,0.30801957845687866
10071499149183,-0.5720412731170654,1.8295254707336426,0.8826152682304382,0.43913769721984863,-0.6591038703918457,-0.5272059440612793,0.30788636207580566
10071532437783,-0.5727193355560303,1.8293036222457886,0.8822526335716248,0.43850886821746826,-0.6588967442512512,-0.5279597043991089,0.30793437361717224
10071565752983,-0.5733655691146851,1.8262953758239746,0.8822294473648071,0.4379003345966339,-0.6587232947349548,-0.5286101698875427,0.30805549025535583
10071599037483,-0.5741048455238342,1.8261786699295044,0.8817959427833557,0.4372803270816803,-0.658697783946991,-0.529188334941864,0.3079981505870819
10071632305183,-0.5748209357261658,1.8261444568634033,0.8813530206680298,0.4369369149208069,-0.6587251424789429,-0.5295864343643188,0.30774253606796265
10071665601283,-0.5755727887153625,1.82614004611969,0.8809614181518555,0.4368123412132263,-0.65882807970047,-0.5297625064849854,0.3073958456516266
10071698904483,-0.5763468146324158,1.8262615203857422,0.8806039690971375,0.43672671914100647,-0.6591024398803711,-0.5297165513038635,0.3070083558559418
10071732172383,-0.5771621465682983,1.826399564743042,0.8802802562713623,0.4364973306655884,-0.6594579815864563,-0.5296880006790161,0.3066200315952301
10071765497383,-0.5780594348907471,1.8265267610549927,0.879999041557312,0.4361686706542969,-0.6597757935523987,-0.5297161936759949,0.3063552677631378
10071798749083,-0.5790256261825562,1.8266690969467163,0.8797163963317871,0.43587854504585266,-0.6600134968757629,-0.5297129154205322,0.30626192688941956
10071832039283,-0.580106258392334,1.8267940282821655,0.879442572593689,0.4353671371936798,-0.660367488861084,-0.5297137498855591,0.3062247931957245
10071865331883,-0.5812175273895264,1.8269327878952026,0.8791799545288086,0.4349052309989929,-0.6607303619384766,-0.5295920968055725,0.3063088357448578
10071898616383,-0.5823586583137512,1.8270912170410156,0.878868579864502,0.43469420075416565,-0.6610395908355713,-0.5293741226196289,0.3063177764415741
10071931906483,-0.5834691524505615,1.8273283243179321,0.8784723281860352,0.4345495104789734,-0.6613501906394958,-0.5292980074882507,0.3059840500354767
10071965194883,-0.5845606327056885,1.8276329040527344,0.8779720067977905,0.4344305098056793,-0.6616907715797424,-0.5292884707450867,0.3054327666759491
10071998483383,-0.5856189727783203,1.827964186668396,0.877433717250824,0.4343811273574829,-0.6619992256164551,-0.5293209552764893,0.30477768182754517
10072031774483,-0.58663409948349,1.828317642211914,0.8768793940544128,0.4342074990272522,-0.6624851822853088,-0.5292840600013733,0.30403217673301697
10072065062283,-0.5876817107200623,1.8286164999008179,0.8763900995254517,0.4340474009513855,-0.6630011796951294,-0.529093325138092,0.3034675121307373
10072098351683,-0.5886892080307007,1.828833818435669,0.8760055899620056,0.433827668428421,-0.6633020043373108,-0.5291021466255188,0.30310866236686707
10072131639983,-0.5895646214485168,1.8289275169372559,0.8757158517837524,0.43360745906829834,-0.6633709073066711,-0.5294278860092163,0.3027040660381317
10072164929483,-0.5903984904289246,1.828995704650879,0.8756201863288879,0.43358543515205383,-0.6633014678955078,-0.5296633839607239,0.30247578024864197
10072198252483,-0.591164231300354,1.8290338516235352,0.8756258487701416,0.4336824417114258,-0.6631635427474976,-0.5297880172729492,0.30242082476615906
10072231507983,-0.5918614268302917,1.829086184501648,0.8756090402603149,0.43379005789756775,-0.662983775138855,-0.5298854112625122,0.3024899661540985
10072264796583,-0.592723548412323,1.8277926445007324,0.875912070274353,0.43377822637557983,-0.6630446910858154,-0.5297396183013916,0.3026287853717804
10072298092083,-0.5934213995933533,1.8279398679733276,0.8756628036499023,0.4336334764957428,-0.663196325302124,-0.5297214388847351,0.3025357723236084
10072331373083,-0.5941101908683777,1.8281540870666504,0.8753230571746826,0.43345552682876587,-0.6633463501930237,-0.529866099357605,0.30220827460289
10072364663783,-0.5948359370231628,1.8283765316009521,0.8750133514404297,0.43341073393821716,-0.6634572744369507,-0.5300126075744629,0.30177175998687744
10072397952583,-0.5955719947814941,1.8286398649215698,0.8747079372406006,0.43333742022514343,-0.6636209487915039,-0.5301476120948792,0.3012796640396118
10072431240683,-0.59638911485672,1.828930377960205,0.8744384050369263,0.4332113564014435,-0.6638436317443848,-0.5302056074142456,0.3008680045604706
10072464530383,-0.5973678827285767,1.829264760017395,0.8742232322692871,0.4331464469432831,-0.663964569568634,-0.5302197933197021,0.30066943168640137
10072497819683,-0.5983823537826538,1.8296492099761963,0.8738993406295776,0.4330930709838867,-0.6640257835388184,-0.5303629636764526,0.30035868287086487
10072531107983,-0.599466860294342,1.8301283121109009,0.8734421133995056,0.43287888169288635,-0.6640996336936951,-0.5306952595710754,0.2999167740345001
10072564397683,-0.6005326509475708,1.830695629119873,0.8728171586990356,0.43252015113830566,-0.6642014980316162,-0.5311791896820068,0.29935145378112793
10072597685783,-0.6015470623970032,1.8313398361206055,0.8720595836639404,0.4321203827857971,-0.6644224524497986,-0.5315662622451782,0.29875078797340393
10072630980283,-0.6024821996688843,1.8321481943130493,0.8712196946144104,0.43170520663261414,-0.6649602055549622,-0.5315542221069336,0.2981756329536438
10072664264683,-0.6033987998962402,1.83302903175354,0.870328962802887,0.43128448724746704,-0.6656004786491394,-0.5313712358474731,0.2976815700531006
10072697553383,-0.6043493747711182,1.8338954448699951,0.8693956136703491,0.43096786737442017,-0.6660903692245483,-0.5312305092811584,0.29729536175727844
10072730846983,-0.605319082736969,1.8348292112350464,0.868371307849884,0.4306611716747284,-0.6664892435073853,-0.5312181115150452,0.29686760902404785
10072764165283,-0.6063303351402283,1.835789680480957,0.8672347068786621,0.43026772141456604,-0.6669055223464966,-0.5313236117362976,0.2963138222694397
10072797420683,-0.6073009371757507,1.836709976196289,0.8658958077430725,0.4299531877040863,-0.6673993468284607,-0.5312485694885254,0.2957927882671356
10072830708883,-0.6078638434410095,1.8373339176177979,0.8642069697380066,0.42940056324005127,-0.6680341958999634,-0.5313166379928589,0.29503923654556274
10072863999583,-0.6077032089233398,1.836926817893982,0.8622762560844421,0.42858999967575073,-0.6682578325271606,-0.5322170853614807,0.2940867841243744
10072897287983,-0.6067332029342651,1.834349274635315,0.8609991669654846,0.4282098710536957,-0.6671656370162964,-0.5340202450752258,0.2938515245914459
10072930576583,-0.6052504777908325,1.8280036449432373,0.8616134524345398,0.4288131296634674,-0.6637285351753235,-0.5373337864875793,0.2947135269641876
10072963864883,-0.6038641333580017,1.8143956661224365,0.8649982213973999,0.43031081557273865,-0.656663179397583,-0.5429292917251587,0.2980835437774658
10072997154583,-0.6021226644515991,1.7947885990142822,0.8701479434967041,0.4315364360809326,-0.6452773213386536,-0.5514242053031921,0.30549120903015137
10073030444583,-0.5994707345962524,1.7675647735595703,0.8775206208229065,0.429493248462677,-0.6271730661392212,-0.5657657384872437,0.3195287585258484
10073063733083,-0.5928201675415039,1.7309811115264893,0.8874664902687073,0.4195282757282257,-0.5997558832168579,-0.5893489122390747,0.3419894576072693
10073097022083,-0.5818811655044556,1.6868457794189453,0.8987050652503967,0.4010828137397766,-0.5641311407089233,-0.6199936866760254,0.36945417523384094
10073130310583,-0.5644994378089905,1.6370187997817993,0.9116865992546082,0.37502768635749817,-0.5240141153335571,-0.652346134185791,0.39900878071784973
10073163605183,-0.5393347144126892,1.5839663743972778,0.927748441696167,0.3448862135410309,-0.4799261689186096,-0.6826251745223999,0.4298223853111267
10073196892083,-0.5078727006912231,1.5301867723464966,0.9488567113876343,0.31554731726646423,-0.43413490056991577,-0.7063822746276855,0.46149855852127075
10073230183183,-0.4721997082233429,1.4783473014831543,0.9719186425209045,0.28924140334129333,-0.3896598219871521,-0.7229422926902771,0.4917917251586914
